case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
13,9,TRAINING/case_13/SMIR.Brain.XX.O.CT_MTT.345649/SMIR.Brain.XX.O.CT_MTT.345649.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_Tmax.345651/SMIR.Brain.XX.O.CT_Tmax.345651.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBF.345647/SMIR.Brain.XX.O.CT_CBF.345647.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBV.345648/SMIR.Brain.XX.O.CT_CBV.345648.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT.345646/SMIR.Brain.XX.O.CT.345646.nii,TRAINING/case_13/SMIR.Brain.XX.O.OT.345650/SMIR.Brain.XX.O.OT.345650.nii,2
13,9,TRAINING/case_13/SMIR.Brain.XX.O.CT_MTT.345649/SMIR.Brain.XX.O.CT_MTT.345649.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_Tmax.345651/SMIR.Brain.XX.O.CT_Tmax.345651.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBF.345647/SMIR.Brain.XX.O.CT_CBF.345647.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBV.345648/SMIR.Brain.XX.O.CT_CBV.345648.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT.345646/SMIR.Brain.XX.O.CT.345646.nii,TRAINING/case_13/SMIR.Brain.XX.O.OT.345650/SMIR.Brain.XX.O.OT.345650.nii,3
14,10,TRAINING/case_14/SMIR.Brain.XX.O.CT_MTT.345656/SMIR.Brain.XX.O.CT_MTT.345656.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_Tmax.345658/SMIR.Brain.XX.O.CT_Tmax.345658.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBF.345654/SMIR.Brain.XX.O.CT_CBF.345654.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBV.345655/SMIR.Brain.XX.O.CT_CBV.345655.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT.345653/SMIR.Brain.XX.O.CT.345653.nii,TRAINING/case_14/SMIR.Brain.XX.O.OT.345657/SMIR.Brain.XX.O.OT.345657.nii,0
14,10,TRAINING/case_14/SMIR.Brain.XX.O.CT_MTT.345656/SMIR.Brain.XX.O.CT_MTT.345656.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_Tmax.345658/SMIR.Brain.XX.O.CT_Tmax.345658.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBF.345654/SMIR.Brain.XX.O.CT_CBF.345654.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBV.345655/SMIR.Brain.XX.O.CT_CBV.345655.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT.345653/SMIR.Brain.XX.O.CT.345653.nii,TRAINING/case_14/SMIR.Brain.XX.O.OT.345657/SMIR.Brain.XX.O.OT.345657.nii,1
14,10,TRAINING/case_14/SMIR.Brain.XX.O.CT_MTT.345656/SMIR.Brain.XX.O.CT_MTT.345656.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_Tmax.345658/SMIR.Brain.XX.O.CT_Tmax.345658.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBF.345654/SMIR.Brain.XX.O.CT_CBF.345654.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBV.345655/SMIR.Brain.XX.O.CT_CBV.345655.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT.345653/SMIR.Brain.XX.O.CT.345653.nii,TRAINING/case_14/SMIR.Brain.XX.O.OT.345657/SMIR.Brain.XX.O.OT.345657.nii,2
14,10,TRAINING/case_14/SMIR.Brain.XX.O.CT_MTT.345656/SMIR.Brain.XX.O.CT_MTT.345656.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_Tmax.345658/SMIR.Brain.XX.O.CT_Tmax.345658.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBF.345654/SMIR.Brain.XX.O.CT_CBF.345654.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBV.345655/SMIR.Brain.XX.O.CT_CBV.345655.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT.345653/SMIR.Brain.XX.O.CT.345653.nii,TRAINING/case_14/SMIR.Brain.XX.O.OT.345657/SMIR.Brain.XX.O.OT.345657.nii,3
15,11,TRAINING/case_15/SMIR.Brain.XX.O.CT_MTT.345663/SMIR.Brain.XX.O.CT_MTT.345663.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_Tmax.345665/SMIR.Brain.XX.O.CT_Tmax.345665.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBF.345661/SMIR.Brain.XX.O.CT_CBF.345661.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBV.345662/SMIR.Brain.XX.O.CT_CBV.345662.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT.345660/SMIR.Brain.XX.O.CT.345660.nii,TRAINING/case_15/SMIR.Brain.XX.O.OT.345664/SMIR.Brain.XX.O.OT.345664.nii,0
15,11,TRAINING/case_15/SMIR.Brain.XX.O.CT_MTT.345663/SMIR.Brain.XX.O.CT_MTT.345663.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_Tmax.345665/SMIR.Brain.XX.O.CT_Tmax.345665.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBF.345661/SMIR.Brain.XX.O.CT_CBF.345661.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBV.345662/SMIR.Brain.XX.O.CT_CBV.345662.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT.345660/SMIR.Brain.XX.O.CT.345660.nii,TRAINING/case_15/SMIR.Brain.XX.O.OT.345664/SMIR.Brain.XX.O.OT.345664.nii,1
15,11,TRAINING/case_15/SMIR.Brain.XX.O.CT_MTT.345663/SMIR.Brain.XX.O.CT_MTT.345663.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_Tmax.345665/SMIR.Brain.XX.O.CT_Tmax.345665.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBF.345661/SMIR.Brain.XX.O.CT_CBF.345661.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBV.345662/SMIR.Brain.XX.O.CT_CBV.345662.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT.345660/SMIR.Brain.XX.O.CT.345660.nii,TRAINING/case_15/SMIR.Brain.XX.O.OT.345664/SMIR.Brain.XX.O.OT.345664.nii,2
15,11,TRAINING/case_15/SMIR.Brain.XX.O.CT_MTT.345663/SMIR.Brain.XX.O.CT_MTT.345663.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_Tmax.345665/SMIR.Brain.XX.O.CT_Tmax.345665.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBF.345661/SMIR.Brain.XX.O.CT_CBF.345661.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBV.345662/SMIR.Brain.XX.O.CT_CBV.345662.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT.345660/SMIR.Brain.XX.O.CT.345660.nii,TRAINING/case_15/SMIR.Brain.XX.O.OT.345664/SMIR.Brain.XX.O.OT.345664.nii,3
16,12,TRAINING/case_16/SMIR.Brain.XX.O.CT_MTT.345670/SMIR.Brain.XX.O.CT_MTT.345670.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_Tmax.345672/SMIR.Brain.XX.O.CT_Tmax.345672.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBF.345668/SMIR.Brain.XX.O.CT_CBF.345668.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBV.345669/SMIR.Brain.XX.O.CT_CBV.345669.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT.345667/SMIR.Brain.XX.O.CT.345667.nii,TRAINING/case_16/SMIR.Brain.XX.O.OT.345671/SMIR.Brain.XX.O.OT.345671.nii,0
16,12,TRAINING/case_16/SMIR.Brain.XX.O.CT_MTT.345670/SMIR.Brain.XX.O.CT_MTT.345670.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_Tmax.345672/SMIR.Brain.XX.O.CT_Tmax.345672.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBF.345668/SMIR.Brain.XX.O.CT_CBF.345668.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBV.345669/SMIR.Brain.XX.O.CT_CBV.345669.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT.345667/SMIR.Brain.XX.O.CT.345667.nii,TRAINING/case_16/SMIR.Brain.XX.O.OT.345671/SMIR.Brain.XX.O.OT.345671.nii,1
16,12,TRAINING/case_16/SMIR.Brain.XX.O.CT_MTT.345670/SMIR.Brain.XX.O.CT_MTT.345670.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_Tmax.345672/SMIR.Brain.XX.O.CT_Tmax.345672.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBF.345668/SMIR.Brain.XX.O.CT_CBF.345668.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBV.345669/SMIR.Brain.XX.O.CT_CBV.345669.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT.345667/SMIR.Brain.XX.O.CT.345667.nii,TRAINING/case_16/SMIR.Brain.XX.O.OT.345671/SMIR.Brain.XX.O.OT.345671.nii,2
16,12,TRAINING/case_16/SMIR.Brain.XX.O.CT_MTT.345670/SMIR.Brain.XX.O.CT_MTT.345670.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_Tmax.345672/SMIR.Brain.XX.O.CT_Tmax.345672.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBF.345668/SMIR.Brain.XX.O.CT_CBF.345668.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBV.345669/SMIR.Brain.XX.O.CT_CBV.345669.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT.345667/SMIR.Brain.XX.O.CT.345667.nii,TRAINING/case_16/SMIR.Brain.XX.O.OT.345671/SMIR.Brain.XX.O.OT.345671.nii,3
17,13,TRAINING/case_17/SMIR.Brain.XX.O.CT_MTT.345677/SMIR.Brain.XX.O.CT_MTT.345677.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_Tmax.345679/SMIR.Brain.XX.O.CT_Tmax.345679.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBF.345675/SMIR.Brain.XX.O.CT_CBF.345675.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBV.345676/SMIR.Brain.XX.O.CT_CBV.345676.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT.345674/SMIR.Brain.XX.O.CT.345674.nii,TRAINING/case_17/SMIR.Brain.XX.O.OT.345678/SMIR.Brain.XX.O.OT.345678.nii,0
17,13,TRAINING/case_17/SMIR.Brain.XX.O.CT_MTT.345677/SMIR.Brain.XX.O.CT_MTT.345677.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_Tmax.345679/SMIR.Brain.XX.O.CT_Tmax.345679.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBF.345675/SMIR.Brain.XX.O.CT_CBF.345675.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBV.345676/SMIR.Brain.XX.O.CT_CBV.345676.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT.345674/SMIR.Brain.XX.O.CT.345674.nii,TRAINING/case_17/SMIR.Brain.XX.O.OT.345678/SMIR.Brain.XX.O.OT.345678.nii,1
17,13,TRAINING/case_17/SMIR.Brain.XX.O.CT_MTT.345677/SMIR.Brain.XX.O.CT_MTT.345677.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_Tmax.345679/SMIR.Brain.XX.O.CT_Tmax.345679.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBF.345675/SMIR.Brain.XX.O.CT_CBF.345675.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBV.345676/SMIR.Brain.XX.O.CT_CBV.345676.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT.345674/SMIR.Brain.XX.O.CT.345674.nii,TRAINING/case_17/SMIR.Brain.XX.O.OT.345678/SMIR.Brain.XX.O.OT.345678.nii,2
17,13,TRAINING/case_17/SMIR.Brain.XX.O.CT_MTT.345677/SMIR.Brain.XX.O.CT_MTT.345677.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_Tmax.345679/SMIR.Brain.XX.O.CT_Tmax.345679.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBF.345675/SMIR.Brain.XX.O.CT_CBF.345675.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBV.345676/SMIR.Brain.XX.O.CT_CBV.345676.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT.345674/SMIR.Brain.XX.O.CT.345674.nii,TRAINING/case_17/SMIR.Brain.XX.O.OT.345678/SMIR.Brain.XX.O.OT.345678.nii,3
18,14,TRAINING/case_18/SMIR.Brain.XX.O.CT_MTT.339340/SMIR.Brain.XX.O.CT_MTT.339340.nii,TRAINING/case_18/SMIR.Brain.XX.O.CT_Tmax.339342/SMIR.Brain.XX.O.CT_Tmax.339342.nii,TRAINING/case_18/SMIR.Brain.XX.O.CT_CBF.339337/SMIR.Brain.XX.O.CT_CBF.339337.nii,TRAINING/case_18/SMIR.Brain.XX.O.CT_CBV.345680/SMIR.Brain.XX.O.CT_CBV.345680.nii,TRAINING/case_18/SMIR.Brain.XX.O.CT.339336/SMIR.Brain.XX.O.CT.339336.nii,TRAINING/case_18/SMIR.Brain.XX.O.OT.339341/SMIR.Brain.XX.O.OT.339341.nii,0
18,14,TRAINING/case_18/SMIR.Brain.XX.O.CT_MTT.339340/SMIR.Brain.XX.O.CT_MTT.339340.nii,TRAINING/case_18/SMIR.Brain.XX.O.CT_Tmax.339342/SMIR.Brain.XX.O.CT_Tmax.339342.nii,TRAINING/case_18/SMIR.Brain.XX.O.CT_CBF.339337/SMIR.Brain.XX.O.CT_CBF.339337.nii,TRAINING/case_18/SMIR.Brain.XX.O.CT_CBV.345680/SMIR.Brain.XX.O.CT_CBV.345680.nii,TRAINING/case_18/SMIR.Brain.XX.O.CT.339336/SMIR.Brain.XX.O.CT.339336.nii,TRAINING/case_18/SMIR.Brain.XX.O.OT.339341/SMIR.Brain.XX.O.OT.339341.nii,1
19,14,TRAINING/case_19/SMIR.Brain.XX.O.CT_MTT.339348/SMIR.Brain.XX.O.CT_MTT.339348.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_Tmax.339350/SMIR.Brain.XX.O.CT_Tmax.339350.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_CBF.339345/SMIR.Brain.XX.O.CT_CBF.339345.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_CBV.345681/SMIR.Brain.XX.O.CT_CBV.345681.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT.339344/SMIR.Brain.XX.O.CT.339344.nii,TRAINING/case_19/SMIR.Brain.XX.O.OT.339349/SMIR.Brain.XX.O.OT.339349.nii,0
19,14,TRAINING/case_19/SMIR.Brain.XX.O.CT_MTT.339348/SMIR.Brain.XX.O.CT_MTT.339348.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_Tmax.339350/SMIR.Brain.XX.O.CT_Tmax.339350.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_CBF.339345/SMIR.Brain.XX.O.CT_CBF.339345.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_CBV.345681/SMIR.Brain.XX.O.CT_CBV.345681.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT.339344/SMIR.Brain.XX.O.CT.339344.nii,TRAINING/case_19/SMIR.Brain.XX.O.OT.339349/SMIR.Brain.XX.O.OT.339349.nii,1
20,15,TRAINING/case_20/SMIR.Brain.XX.O.CT_MTT.345686/SMIR.Brain.XX.O.CT_MTT.345686.nii,TRAINING/case_20/SMIR.Brain.XX.O.CT_Tmax.345688/SMIR.Brain.XX.O.CT_Tmax.345688.nii,TRAINING/case_20/SMIR.Brain.XX.O.CT_CBF.345684/SMIR.Brain.XX.O.CT_CBF.345684.nii,TRAINING/case_20/SMIR.Brain.XX.O.CT_CBV.345685/SMIR.Brain.XX.O.CT_CBV.345685.nii,TRAINING/case_20/SMIR.Brain.XX.O.CT.345683/SMIR.Brain.XX.O.CT.345683.nii,TRAINING/case_20/SMIR.Brain.XX.O.OT.345687/SMIR.Brain.XX.O.OT.345687.nii,0
20,15,TRAINING/case_20/SMIR.Brain.XX.O.CT_MTT.345686/SMIR.Brain.XX.O.CT_MTT.345686.nii,TRAINING/case_20/SMIR.Brain.XX.O.CT_Tmax.345688/SMIR.Brain.XX.O.CT_Tmax.345688.nii,TRAINING/case_20/SMIR.Brain.XX.O.CT_CBF.345684/SMIR.Brain.XX.O.CT_CBF.345684.nii,TRAINING/case_20/SMIR.Brain.XX.O.CT_CBV.345685/SMIR.Brain.XX.O.CT_CBV.345685.nii,TRAINING/case_20/SMIR.Brain.XX.O.CT.345683/SMIR.Brain.XX.O.CT.345683.nii,TRAINING/case_20/SMIR.Brain.XX.O.OT.345687/SMIR.Brain.XX.O.OT.345687.nii,1
26,19,TRAINING/case_26/SMIR.Brain.XX.O.CT_MTT.345728/SMIR.Brain.XX.O.CT_MTT.345728.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_Tmax.345730/SMIR.Brain.XX.O.CT_Tmax.345730.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBF.345726/SMIR.Brain.XX.O.CT_CBF.345726.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBV.345727/SMIR.Brain.XX.O.CT_CBV.345727.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT.345725/SMIR.Brain.XX.O.CT.345725.nii,TRAINING/case_26/SMIR.Brain.XX.O.OT.345729/SMIR.Brain.XX.O.OT.345729.nii,0
26,19,TRAINING/case_26/SMIR.Brain.XX.O.CT_MTT.345728/SMIR.Brain.XX.O.CT_MTT.345728.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_Tmax.345730/SMIR.Brain.XX.O.CT_Tmax.345730.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBF.345726/SMIR.Brain.XX.O.CT_CBF.345726.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBV.345727/SMIR.Brain.XX.O.CT_CBV.345727.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT.345725/SMIR.Brain.XX.O.CT.345725.nii,TRAINING/case_26/SMIR.Brain.XX.O.OT.345729/SMIR.Brain.XX.O.OT.345729.nii,1
26,19,TRAINING/case_26/SMIR.Brain.XX.O.CT_MTT.345728/SMIR.Brain.XX.O.CT_MTT.345728.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_Tmax.345730/SMIR.Brain.XX.O.CT_Tmax.345730.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBF.345726/SMIR.Brain.XX.O.CT_CBF.345726.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBV.345727/SMIR.Brain.XX.O.CT_CBV.345727.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT.345725/SMIR.Brain.XX.O.CT.345725.nii,TRAINING/case_26/SMIR.Brain.XX.O.OT.345729/SMIR.Brain.XX.O.OT.345729.nii,2
26,19,TRAINING/case_26/SMIR.Brain.XX.O.CT_MTT.345728/SMIR.Brain.XX.O.CT_MTT.345728.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_Tmax.345730/SMIR.Brain.XX.O.CT_Tmax.345730.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBF.345726/SMIR.Brain.XX.O.CT_CBF.345726.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBV.345727/SMIR.Brain.XX.O.CT_CBV.345727.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT.345725/SMIR.Brain.XX.O.CT.345725.nii,TRAINING/case_26/SMIR.Brain.XX.O.OT.345729/SMIR.Brain.XX.O.OT.345729.nii,3
28,20,TRAINING/case_28/SMIR.Brain.XX.O.CT_MTT.345742/SMIR.Brain.XX.O.CT_MTT.345742.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_Tmax.345744/SMIR.Brain.XX.O.CT_Tmax.345744.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_CBF.345740/SMIR.Brain.XX.O.CT_CBF.345740.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_CBV.345741/SMIR.Brain.XX.O.CT_CBV.345741.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT.345739/SMIR.Brain.XX.O.CT.345739.nii,TRAINING/case_28/SMIR.Brain.XX.O.OT.345743/SMIR.Brain.XX.O.OT.345743.nii,0
28,20,TRAINING/case_28/SMIR.Brain.XX.O.CT_MTT.345742/SMIR.Brain.XX.O.CT_MTT.345742.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_Tmax.345744/SMIR.Brain.XX.O.CT_Tmax.345744.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_CBF.345740/SMIR.Brain.XX.O.CT_CBF.345740.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_CBV.345741/SMIR.Brain.XX.O.CT_CBV.345741.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT.345739/SMIR.Brain.XX.O.CT.345739.nii,TRAINING/case_28/SMIR.Brain.XX.O.OT.345743/SMIR.Brain.XX.O.OT.345743.nii,1
28,20,TRAINING/case_28/SMIR.Brain.XX.O.CT_MTT.345742/SMIR.Brain.XX.O.CT_MTT.345742.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_Tmax.345744/SMIR.Brain.XX.O.CT_Tmax.345744.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_CBF.345740/SMIR.Brain.XX.O.CT_CBF.345740.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_CBV.345741/SMIR.Brain.XX.O.CT_CBV.345741.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT.345739/SMIR.Brain.XX.O.CT.345739.nii,TRAINING/case_28/SMIR.Brain.XX.O.OT.345743/SMIR.Brain.XX.O.OT.345743.nii,2
28,20,TRAINING/case_28/SMIR.Brain.XX.O.CT_MTT.345742/SMIR.Brain.XX.O.CT_MTT.345742.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_Tmax.345744/SMIR.Brain.XX.O.CT_Tmax.345744.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_CBF.345740/SMIR.Brain.XX.O.CT_CBF.345740.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_CBV.345741/SMIR.Brain.XX.O.CT_CBV.345741.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT.345739/SMIR.Brain.XX.O.CT.345739.nii,TRAINING/case_28/SMIR.Brain.XX.O.OT.345743/SMIR.Brain.XX.O.OT.345743.nii,3
31,22,TRAINING/case_31/SMIR.Brain.XX.O.CT_MTT.345763/SMIR.Brain.XX.O.CT_MTT.345763.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_Tmax.345765/SMIR.Brain.XX.O.CT_Tmax.345765.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_CBF.345761/SMIR.Brain.XX.O.CT_CBF.345761.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_CBV.345762/SMIR.Brain.XX.O.CT_CBV.345762.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT.345760/SMIR.Brain.XX.O.CT.345760.nii,TRAINING/case_31/SMIR.Brain.XX.O.OT.345764/SMIR.Brain.XX.O.OT.345764.nii,0
31,22,TRAINING/case_31/SMIR.Brain.XX.O.CT_MTT.345763/SMIR.Brain.XX.O.CT_MTT.345763.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_Tmax.345765/SMIR.Brain.XX.O.CT_Tmax.345765.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_CBF.345761/SMIR.Brain.XX.O.CT_CBF.345761.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_CBV.345762/SMIR.Brain.XX.O.CT_CBV.345762.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT.345760/SMIR.Brain.XX.O.CT.345760.nii,TRAINING/case_31/SMIR.Brain.XX.O.OT.345764/SMIR.Brain.XX.O.OT.345764.nii,1
31,22,TRAINING/case_31/SMIR.Brain.XX.O.CT_MTT.345763/SMIR.Brain.XX.O.CT_MTT.345763.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_Tmax.345765/SMIR.Brain.XX.O.CT_Tmax.345765.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_CBF.345761/SMIR.Brain.XX.O.CT_CBF.345761.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_CBV.345762/SMIR.Brain.XX.O.CT_CBV.345762.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT.345760/SMIR.Brain.XX.O.CT.345760.nii,TRAINING/case_31/SMIR.Brain.XX.O.OT.345764/SMIR.Brain.XX.O.OT.345764.nii,2
31,22,TRAINING/case_31/SMIR.Brain.XX.O.CT_MTT.345763/SMIR.Brain.XX.O.CT_MTT.345763.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_Tmax.345765/SMIR.Brain.XX.O.CT_Tmax.345765.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_CBF.345761/SMIR.Brain.XX.O.CT_CBF.345761.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT_CBV.345762/SMIR.Brain.XX.O.CT_CBV.345762.nii,TRAINING/case_31/SMIR.Brain.XX.O.CT.345760/SMIR.Brain.XX.O.CT.345760.nii,TRAINING/case_31/SMIR.Brain.XX.O.OT.345764/SMIR.Brain.XX.O.OT.345764.nii,3
35,24,TRAINING/case_35/SMIR.Brain.XX.O.CT_MTT.345791/SMIR.Brain.XX.O.CT_MTT.345791.nii,TRAINING/case_35/SMIR.Brain.XX.O.CT_Tmax.345793/SMIR.Brain.XX.O.CT_Tmax.345793.nii,TRAINING/case_35/SMIR.Brain.XX.O.CT_CBF.345789/SMIR.Brain.XX.O.CT_CBF.345789.nii,TRAINING/case_35/SMIR.Brain.XX.O.CT_CBV.345790/SMIR.Brain.XX.O.CT_CBV.345790.nii,TRAINING/case_35/SMIR.Brain.XX.O.CT.345788/SMIR.Brain.XX.O.CT.345788.nii,TRAINING/case_35/SMIR.Brain.XX.O.OT.345792/SMIR.Brain.XX.O.OT.345792.nii,0
35,24,TRAINING/case_35/SMIR.Brain.XX.O.CT_MTT.345791/SMIR.Brain.XX.O.CT_MTT.345791.nii,TRAINING/case_35/SMIR.Brain.XX.O.CT_Tmax.345793/SMIR.Brain.XX.O.CT_Tmax.345793.nii,TRAINING/case_35/SMIR.Brain.XX.O.CT_CBF.345789/SMIR.Brain.XX.O.CT_CBF.345789.nii,TRAINING/case_35/SMIR.Brain.XX.O.CT_CBV.345790/SMIR.Brain.XX.O.CT_CBV.345790.nii,TRAINING/case_35/SMIR.Brain.XX.O.CT.345788/SMIR.Brain.XX.O.CT.345788.nii,TRAINING/case_35/SMIR.Brain.XX.O.OT.345792/SMIR.Brain.XX.O.OT.345792.nii,1
