case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
8,4,TRAINING/case_8/SMIR.Brain.XX.O.CT_MTT.345614/SMIR.Brain.XX.O.CT_MTT.345614.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_Tmax.345616/SMIR.Brain.XX.O.CT_Tmax.345616.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBF.345612/SMIR.Brain.XX.O.CT_CBF.345612.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBV.345613/SMIR.Brain.XX.O.CT_CBV.345613.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT.345611/SMIR.Brain.XX.O.CT.345611.nii,TRAINING/case_8/SMIR.Brain.XX.O.OT.345615/SMIR.Brain.XX.O.OT.345615.nii,6
8,4,TRAINING/case_8/SMIR.Brain.XX.O.CT_MTT.345614/SMIR.Brain.XX.O.CT_MTT.345614.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_Tmax.345616/SMIR.Brain.XX.O.CT_Tmax.345616.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBF.345612/SMIR.Brain.XX.O.CT_CBF.345612.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT_CBV.345613/SMIR.Brain.XX.O.CT_CBV.345613.nii,TRAINING/case_8/SMIR.Brain.XX.O.CT.345611/SMIR.Brain.XX.O.CT.345611.nii,TRAINING/case_8/SMIR.Brain.XX.O.OT.345615/SMIR.Brain.XX.O.OT.345615.nii,7
13,9,TRAINING/case_13/SMIR.Brain.XX.O.CT_MTT.345649/SMIR.Brain.XX.O.CT_MTT.345649.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_Tmax.345651/SMIR.Brain.XX.O.CT_Tmax.345651.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBF.345647/SMIR.Brain.XX.O.CT_CBF.345647.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBV.345648/SMIR.Brain.XX.O.CT_CBV.345648.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT.345646/SMIR.Brain.XX.O.CT.345646.nii,TRAINING/case_13/SMIR.Brain.XX.O.OT.345650/SMIR.Brain.XX.O.OT.345650.nii,0
13,9,TRAINING/case_13/SMIR.Brain.XX.O.CT_MTT.345649/SMIR.Brain.XX.O.CT_MTT.345649.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_Tmax.345651/SMIR.Brain.XX.O.CT_Tmax.345651.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBF.345647/SMIR.Brain.XX.O.CT_CBF.345647.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBV.345648/SMIR.Brain.XX.O.CT_CBV.345648.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT.345646/SMIR.Brain.XX.O.CT.345646.nii,TRAINING/case_13/SMIR.Brain.XX.O.OT.345650/SMIR.Brain.XX.O.OT.345650.nii,1
13,9,TRAINING/case_13/SMIR.Brain.XX.O.CT_MTT.345649/SMIR.Brain.XX.O.CT_MTT.345649.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_Tmax.345651/SMIR.Brain.XX.O.CT_Tmax.345651.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBF.345647/SMIR.Brain.XX.O.CT_CBF.345647.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBV.345648/SMIR.Brain.XX.O.CT_CBV.345648.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT.345646/SMIR.Brain.XX.O.CT.345646.nii,TRAINING/case_13/SMIR.Brain.XX.O.OT.345650/SMIR.Brain.XX.O.OT.345650.nii,2
13,9,TRAINING/case_13/SMIR.Brain.XX.O.CT_MTT.345649/SMIR.Brain.XX.O.CT_MTT.345649.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_Tmax.345651/SMIR.Brain.XX.O.CT_Tmax.345651.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBF.345647/SMIR.Brain.XX.O.CT_CBF.345647.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT_CBV.345648/SMIR.Brain.XX.O.CT_CBV.345648.nii,TRAINING/case_13/SMIR.Brain.XX.O.CT.345646/SMIR.Brain.XX.O.CT.345646.nii,TRAINING/case_13/SMIR.Brain.XX.O.OT.345650/SMIR.Brain.XX.O.OT.345650.nii,3
14,10,TRAINING/case_14/SMIR.Brain.XX.O.CT_MTT.345656/SMIR.Brain.XX.O.CT_MTT.345656.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_Tmax.345658/SMIR.Brain.XX.O.CT_Tmax.345658.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBF.345654/SMIR.Brain.XX.O.CT_CBF.345654.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBV.345655/SMIR.Brain.XX.O.CT_CBV.345655.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT.345653/SMIR.Brain.XX.O.CT.345653.nii,TRAINING/case_14/SMIR.Brain.XX.O.OT.345657/SMIR.Brain.XX.O.OT.345657.nii,0
14,10,TRAINING/case_14/SMIR.Brain.XX.O.CT_MTT.345656/SMIR.Brain.XX.O.CT_MTT.345656.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_Tmax.345658/SMIR.Brain.XX.O.CT_Tmax.345658.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBF.345654/SMIR.Brain.XX.O.CT_CBF.345654.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBV.345655/SMIR.Brain.XX.O.CT_CBV.345655.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT.345653/SMIR.Brain.XX.O.CT.345653.nii,TRAINING/case_14/SMIR.Brain.XX.O.OT.345657/SMIR.Brain.XX.O.OT.345657.nii,1
14,10,TRAINING/case_14/SMIR.Brain.XX.O.CT_MTT.345656/SMIR.Brain.XX.O.CT_MTT.345656.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_Tmax.345658/SMIR.Brain.XX.O.CT_Tmax.345658.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBF.345654/SMIR.Brain.XX.O.CT_CBF.345654.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBV.345655/SMIR.Brain.XX.O.CT_CBV.345655.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT.345653/SMIR.Brain.XX.O.CT.345653.nii,TRAINING/case_14/SMIR.Brain.XX.O.OT.345657/SMIR.Brain.XX.O.OT.345657.nii,2
14,10,TRAINING/case_14/SMIR.Brain.XX.O.CT_MTT.345656/SMIR.Brain.XX.O.CT_MTT.345656.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_Tmax.345658/SMIR.Brain.XX.O.CT_Tmax.345658.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBF.345654/SMIR.Brain.XX.O.CT_CBF.345654.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT_CBV.345655/SMIR.Brain.XX.O.CT_CBV.345655.nii,TRAINING/case_14/SMIR.Brain.XX.O.CT.345653/SMIR.Brain.XX.O.CT.345653.nii,TRAINING/case_14/SMIR.Brain.XX.O.OT.345657/SMIR.Brain.XX.O.OT.345657.nii,3
15,11,TRAINING/case_15/SMIR.Brain.XX.O.CT_MTT.345663/SMIR.Brain.XX.O.CT_MTT.345663.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_Tmax.345665/SMIR.Brain.XX.O.CT_Tmax.345665.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBF.345661/SMIR.Brain.XX.O.CT_CBF.345661.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBV.345662/SMIR.Brain.XX.O.CT_CBV.345662.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT.345660/SMIR.Brain.XX.O.CT.345660.nii,TRAINING/case_15/SMIR.Brain.XX.O.OT.345664/SMIR.Brain.XX.O.OT.345664.nii,0
15,11,TRAINING/case_15/SMIR.Brain.XX.O.CT_MTT.345663/SMIR.Brain.XX.O.CT_MTT.345663.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_Tmax.345665/SMIR.Brain.XX.O.CT_Tmax.345665.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBF.345661/SMIR.Brain.XX.O.CT_CBF.345661.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBV.345662/SMIR.Brain.XX.O.CT_CBV.345662.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT.345660/SMIR.Brain.XX.O.CT.345660.nii,TRAINING/case_15/SMIR.Brain.XX.O.OT.345664/SMIR.Brain.XX.O.OT.345664.nii,1
15,11,TRAINING/case_15/SMIR.Brain.XX.O.CT_MTT.345663/SMIR.Brain.XX.O.CT_MTT.345663.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_Tmax.345665/SMIR.Brain.XX.O.CT_Tmax.345665.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBF.345661/SMIR.Brain.XX.O.CT_CBF.345661.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBV.345662/SMIR.Brain.XX.O.CT_CBV.345662.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT.345660/SMIR.Brain.XX.O.CT.345660.nii,TRAINING/case_15/SMIR.Brain.XX.O.OT.345664/SMIR.Brain.XX.O.OT.345664.nii,2
15,11,TRAINING/case_15/SMIR.Brain.XX.O.CT_MTT.345663/SMIR.Brain.XX.O.CT_MTT.345663.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_Tmax.345665/SMIR.Brain.XX.O.CT_Tmax.345665.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBF.345661/SMIR.Brain.XX.O.CT_CBF.345661.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT_CBV.345662/SMIR.Brain.XX.O.CT_CBV.345662.nii,TRAINING/case_15/SMIR.Brain.XX.O.CT.345660/SMIR.Brain.XX.O.CT.345660.nii,TRAINING/case_15/SMIR.Brain.XX.O.OT.345664/SMIR.Brain.XX.O.OT.345664.nii,3
16,12,TRAINING/case_16/SMIR.Brain.XX.O.CT_MTT.345670/SMIR.Brain.XX.O.CT_MTT.345670.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_Tmax.345672/SMIR.Brain.XX.O.CT_Tmax.345672.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBF.345668/SMIR.Brain.XX.O.CT_CBF.345668.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBV.345669/SMIR.Brain.XX.O.CT_CBV.345669.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT.345667/SMIR.Brain.XX.O.CT.345667.nii,TRAINING/case_16/SMIR.Brain.XX.O.OT.345671/SMIR.Brain.XX.O.OT.345671.nii,0
16,12,TRAINING/case_16/SMIR.Brain.XX.O.CT_MTT.345670/SMIR.Brain.XX.O.CT_MTT.345670.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_Tmax.345672/SMIR.Brain.XX.O.CT_Tmax.345672.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBF.345668/SMIR.Brain.XX.O.CT_CBF.345668.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBV.345669/SMIR.Brain.XX.O.CT_CBV.345669.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT.345667/SMIR.Brain.XX.O.CT.345667.nii,TRAINING/case_16/SMIR.Brain.XX.O.OT.345671/SMIR.Brain.XX.O.OT.345671.nii,1
16,12,TRAINING/case_16/SMIR.Brain.XX.O.CT_MTT.345670/SMIR.Brain.XX.O.CT_MTT.345670.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_Tmax.345672/SMIR.Brain.XX.O.CT_Tmax.345672.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBF.345668/SMIR.Brain.XX.O.CT_CBF.345668.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBV.345669/SMIR.Brain.XX.O.CT_CBV.345669.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT.345667/SMIR.Brain.XX.O.CT.345667.nii,TRAINING/case_16/SMIR.Brain.XX.O.OT.345671/SMIR.Brain.XX.O.OT.345671.nii,2
16,12,TRAINING/case_16/SMIR.Brain.XX.O.CT_MTT.345670/SMIR.Brain.XX.O.CT_MTT.345670.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_Tmax.345672/SMIR.Brain.XX.O.CT_Tmax.345672.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBF.345668/SMIR.Brain.XX.O.CT_CBF.345668.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT_CBV.345669/SMIR.Brain.XX.O.CT_CBV.345669.nii,TRAINING/case_16/SMIR.Brain.XX.O.CT.345667/SMIR.Brain.XX.O.CT.345667.nii,TRAINING/case_16/SMIR.Brain.XX.O.OT.345671/SMIR.Brain.XX.O.OT.345671.nii,3
17,13,TRAINING/case_17/SMIR.Brain.XX.O.CT_MTT.345677/SMIR.Brain.XX.O.CT_MTT.345677.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_Tmax.345679/SMIR.Brain.XX.O.CT_Tmax.345679.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBF.345675/SMIR.Brain.XX.O.CT_CBF.345675.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBV.345676/SMIR.Brain.XX.O.CT_CBV.345676.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT.345674/SMIR.Brain.XX.O.CT.345674.nii,TRAINING/case_17/SMIR.Brain.XX.O.OT.345678/SMIR.Brain.XX.O.OT.345678.nii,0
17,13,TRAINING/case_17/SMIR.Brain.XX.O.CT_MTT.345677/SMIR.Brain.XX.O.CT_MTT.345677.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_Tmax.345679/SMIR.Brain.XX.O.CT_Tmax.345679.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBF.345675/SMIR.Brain.XX.O.CT_CBF.345675.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBV.345676/SMIR.Brain.XX.O.CT_CBV.345676.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT.345674/SMIR.Brain.XX.O.CT.345674.nii,TRAINING/case_17/SMIR.Brain.XX.O.OT.345678/SMIR.Brain.XX.O.OT.345678.nii,1
17,13,TRAINING/case_17/SMIR.Brain.XX.O.CT_MTT.345677/SMIR.Brain.XX.O.CT_MTT.345677.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_Tmax.345679/SMIR.Brain.XX.O.CT_Tmax.345679.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBF.345675/SMIR.Brain.XX.O.CT_CBF.345675.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBV.345676/SMIR.Brain.XX.O.CT_CBV.345676.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT.345674/SMIR.Brain.XX.O.CT.345674.nii,TRAINING/case_17/SMIR.Brain.XX.O.OT.345678/SMIR.Brain.XX.O.OT.345678.nii,2
17,13,TRAINING/case_17/SMIR.Brain.XX.O.CT_MTT.345677/SMIR.Brain.XX.O.CT_MTT.345677.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_Tmax.345679/SMIR.Brain.XX.O.CT_Tmax.345679.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBF.345675/SMIR.Brain.XX.O.CT_CBF.345675.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT_CBV.345676/SMIR.Brain.XX.O.CT_CBV.345676.nii,TRAINING/case_17/SMIR.Brain.XX.O.CT.345674/SMIR.Brain.XX.O.CT.345674.nii,TRAINING/case_17/SMIR.Brain.XX.O.OT.345678/SMIR.Brain.XX.O.OT.345678.nii,3
19,14,TRAINING/case_19/SMIR.Brain.XX.O.CT_MTT.339348/SMIR.Brain.XX.O.CT_MTT.339348.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_Tmax.339350/SMIR.Brain.XX.O.CT_Tmax.339350.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_CBF.339345/SMIR.Brain.XX.O.CT_CBF.339345.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_CBV.345681/SMIR.Brain.XX.O.CT_CBV.345681.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT.339344/SMIR.Brain.XX.O.CT.339344.nii,TRAINING/case_19/SMIR.Brain.XX.O.OT.339349/SMIR.Brain.XX.O.OT.339349.nii,0
19,14,TRAINING/case_19/SMIR.Brain.XX.O.CT_MTT.339348/SMIR.Brain.XX.O.CT_MTT.339348.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_Tmax.339350/SMIR.Brain.XX.O.CT_Tmax.339350.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_CBF.339345/SMIR.Brain.XX.O.CT_CBF.339345.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT_CBV.345681/SMIR.Brain.XX.O.CT_CBV.345681.nii,TRAINING/case_19/SMIR.Brain.XX.O.CT.339344/SMIR.Brain.XX.O.CT.339344.nii,TRAINING/case_19/SMIR.Brain.XX.O.OT.339349/SMIR.Brain.XX.O.OT.339349.nii,1
23,17,TRAINING/case_23/SMIR.Brain.XX.O.CT_MTT.345707/SMIR.Brain.XX.O.CT_MTT.345707.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_Tmax.345709/SMIR.Brain.XX.O.CT_Tmax.345709.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBF.345705/SMIR.Brain.XX.O.CT_CBF.345705.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBV.345706/SMIR.Brain.XX.O.CT_CBV.345706.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT.345704/SMIR.Brain.XX.O.CT.345704.nii,TRAINING/case_23/SMIR.Brain.XX.O.OT.345708/SMIR.Brain.XX.O.OT.345708.nii,0
23,17,TRAINING/case_23/SMIR.Brain.XX.O.CT_MTT.345707/SMIR.Brain.XX.O.CT_MTT.345707.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_Tmax.345709/SMIR.Brain.XX.O.CT_Tmax.345709.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBF.345705/SMIR.Brain.XX.O.CT_CBF.345705.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBV.345706/SMIR.Brain.XX.O.CT_CBV.345706.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT.345704/SMIR.Brain.XX.O.CT.345704.nii,TRAINING/case_23/SMIR.Brain.XX.O.OT.345708/SMIR.Brain.XX.O.OT.345708.nii,1
23,17,TRAINING/case_23/SMIR.Brain.XX.O.CT_MTT.345707/SMIR.Brain.XX.O.CT_MTT.345707.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_Tmax.345709/SMIR.Brain.XX.O.CT_Tmax.345709.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBF.345705/SMIR.Brain.XX.O.CT_CBF.345705.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBV.345706/SMIR.Brain.XX.O.CT_CBV.345706.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT.345704/SMIR.Brain.XX.O.CT.345704.nii,TRAINING/case_23/SMIR.Brain.XX.O.OT.345708/SMIR.Brain.XX.O.OT.345708.nii,2
23,17,TRAINING/case_23/SMIR.Brain.XX.O.CT_MTT.345707/SMIR.Brain.XX.O.CT_MTT.345707.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_Tmax.345709/SMIR.Brain.XX.O.CT_Tmax.345709.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBF.345705/SMIR.Brain.XX.O.CT_CBF.345705.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT_CBV.345706/SMIR.Brain.XX.O.CT_CBV.345706.nii,TRAINING/case_23/SMIR.Brain.XX.O.CT.345704/SMIR.Brain.XX.O.CT.345704.nii,TRAINING/case_23/SMIR.Brain.XX.O.OT.345708/SMIR.Brain.XX.O.OT.345708.nii,3
24,17,TRAINING/case_24/SMIR.Brain.XX.O.CT_MTT.345714/SMIR.Brain.XX.O.CT_MTT.345714.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_Tmax.345716/SMIR.Brain.XX.O.CT_Tmax.345716.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBF.345712/SMIR.Brain.XX.O.CT_CBF.345712.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBV.345713/SMIR.Brain.XX.O.CT_CBV.345713.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT.345711/SMIR.Brain.XX.O.CT.345711.nii,TRAINING/case_24/SMIR.Brain.XX.O.OT.345715/SMIR.Brain.XX.O.OT.345715.nii,0
24,17,TRAINING/case_24/SMIR.Brain.XX.O.CT_MTT.345714/SMIR.Brain.XX.O.CT_MTT.345714.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_Tmax.345716/SMIR.Brain.XX.O.CT_Tmax.345716.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBF.345712/SMIR.Brain.XX.O.CT_CBF.345712.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBV.345713/SMIR.Brain.XX.O.CT_CBV.345713.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT.345711/SMIR.Brain.XX.O.CT.345711.nii,TRAINING/case_24/SMIR.Brain.XX.O.OT.345715/SMIR.Brain.XX.O.OT.345715.nii,1
24,17,TRAINING/case_24/SMIR.Brain.XX.O.CT_MTT.345714/SMIR.Brain.XX.O.CT_MTT.345714.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_Tmax.345716/SMIR.Brain.XX.O.CT_Tmax.345716.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBF.345712/SMIR.Brain.XX.O.CT_CBF.345712.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBV.345713/SMIR.Brain.XX.O.CT_CBV.345713.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT.345711/SMIR.Brain.XX.O.CT.345711.nii,TRAINING/case_24/SMIR.Brain.XX.O.OT.345715/SMIR.Brain.XX.O.OT.345715.nii,2
24,17,TRAINING/case_24/SMIR.Brain.XX.O.CT_MTT.345714/SMIR.Brain.XX.O.CT_MTT.345714.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_Tmax.345716/SMIR.Brain.XX.O.CT_Tmax.345716.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBF.345712/SMIR.Brain.XX.O.CT_CBF.345712.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBV.345713/SMIR.Brain.XX.O.CT_CBV.345713.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT.345711/SMIR.Brain.XX.O.CT.345711.nii,TRAINING/case_24/SMIR.Brain.XX.O.OT.345715/SMIR.Brain.XX.O.OT.345715.nii,3
26,19,TRAINING/case_26/SMIR.Brain.XX.O.CT_MTT.345728/SMIR.Brain.XX.O.CT_MTT.345728.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_Tmax.345730/SMIR.Brain.XX.O.CT_Tmax.345730.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBF.345726/SMIR.Brain.XX.O.CT_CBF.345726.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBV.345727/SMIR.Brain.XX.O.CT_CBV.345727.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT.345725/SMIR.Brain.XX.O.CT.345725.nii,TRAINING/case_26/SMIR.Brain.XX.O.OT.345729/SMIR.Brain.XX.O.OT.345729.nii,0
26,19,TRAINING/case_26/SMIR.Brain.XX.O.CT_MTT.345728/SMIR.Brain.XX.O.CT_MTT.345728.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_Tmax.345730/SMIR.Brain.XX.O.CT_Tmax.345730.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBF.345726/SMIR.Brain.XX.O.CT_CBF.345726.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBV.345727/SMIR.Brain.XX.O.CT_CBV.345727.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT.345725/SMIR.Brain.XX.O.CT.345725.nii,TRAINING/case_26/SMIR.Brain.XX.O.OT.345729/SMIR.Brain.XX.O.OT.345729.nii,1
26,19,TRAINING/case_26/SMIR.Brain.XX.O.CT_MTT.345728/SMIR.Brain.XX.O.CT_MTT.345728.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_Tmax.345730/SMIR.Brain.XX.O.CT_Tmax.345730.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBF.345726/SMIR.Brain.XX.O.CT_CBF.345726.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBV.345727/SMIR.Brain.XX.O.CT_CBV.345727.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT.345725/SMIR.Brain.XX.O.CT.345725.nii,TRAINING/case_26/SMIR.Brain.XX.O.OT.345729/SMIR.Brain.XX.O.OT.345729.nii,2
26,19,TRAINING/case_26/SMIR.Brain.XX.O.CT_MTT.345728/SMIR.Brain.XX.O.CT_MTT.345728.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_Tmax.345730/SMIR.Brain.XX.O.CT_Tmax.345730.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBF.345726/SMIR.Brain.XX.O.CT_CBF.345726.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBV.345727/SMIR.Brain.XX.O.CT_CBV.345727.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT.345725/SMIR.Brain.XX.O.CT.345725.nii,TRAINING/case_26/SMIR.Brain.XX.O.OT.345729/SMIR.Brain.XX.O.OT.345729.nii,3
27,19,TRAINING/case_27/SMIR.Brain.XX.O.CT_MTT.345735/SMIR.Brain.XX.O.CT_MTT.345735.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_Tmax.345737/SMIR.Brain.XX.O.CT_Tmax.345737.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_CBF.345733/SMIR.Brain.XX.O.CT_CBF.345733.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_CBV.345734/SMIR.Brain.XX.O.CT_CBV.345734.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT.345732/SMIR.Brain.XX.O.CT.345732.nii,TRAINING/case_27/SMIR.Brain.XX.O.OT.345736/SMIR.Brain.XX.O.OT.345736.nii,0
27,19,TRAINING/case_27/SMIR.Brain.XX.O.CT_MTT.345735/SMIR.Brain.XX.O.CT_MTT.345735.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_Tmax.345737/SMIR.Brain.XX.O.CT_Tmax.345737.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_CBF.345733/SMIR.Brain.XX.O.CT_CBF.345733.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_CBV.345734/SMIR.Brain.XX.O.CT_CBV.345734.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT.345732/SMIR.Brain.XX.O.CT.345732.nii,TRAINING/case_27/SMIR.Brain.XX.O.OT.345736/SMIR.Brain.XX.O.OT.345736.nii,1
