case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
24,17,TRAINING/case_24/SMIR.Brain.XX.O.CT_MTT.345714/SMIR.Brain.XX.O.CT_MTT.345714.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_Tmax.345716/SMIR.Brain.XX.O.CT_Tmax.345716.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBF.345712/SMIR.Brain.XX.O.CT_CBF.345712.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBV.345713/SMIR.Brain.XX.O.CT_CBV.345713.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT.345711/SMIR.Brain.XX.O.CT.345711.nii,TRAINING/case_24/SMIR.Brain.XX.O.OT.345715/SMIR.Brain.XX.O.OT.345715.nii,0
24,17,TRAINING/case_24/SMIR.Brain.XX.O.CT_MTT.345714/SMIR.Brain.XX.O.CT_MTT.345714.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_Tmax.345716/SMIR.Brain.XX.O.CT_Tmax.345716.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBF.345712/SMIR.Brain.XX.O.CT_CBF.345712.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBV.345713/SMIR.Brain.XX.O.CT_CBV.345713.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT.345711/SMIR.Brain.XX.O.CT.345711.nii,TRAINING/case_24/SMIR.Brain.XX.O.OT.345715/SMIR.Brain.XX.O.OT.345715.nii,1
24,17,TRAINING/case_24/SMIR.Brain.XX.O.CT_MTT.345714/SMIR.Brain.XX.O.CT_MTT.345714.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_Tmax.345716/SMIR.Brain.XX.O.CT_Tmax.345716.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBF.345712/SMIR.Brain.XX.O.CT_CBF.345712.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBV.345713/SMIR.Brain.XX.O.CT_CBV.345713.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT.345711/SMIR.Brain.XX.O.CT.345711.nii,TRAINING/case_24/SMIR.Brain.XX.O.OT.345715/SMIR.Brain.XX.O.OT.345715.nii,2
24,17,TRAINING/case_24/SMIR.Brain.XX.O.CT_MTT.345714/SMIR.Brain.XX.O.CT_MTT.345714.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_Tmax.345716/SMIR.Brain.XX.O.CT_Tmax.345716.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBF.345712/SMIR.Brain.XX.O.CT_CBF.345712.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT_CBV.345713/SMIR.Brain.XX.O.CT_CBV.345713.nii,TRAINING/case_24/SMIR.Brain.XX.O.CT.345711/SMIR.Brain.XX.O.CT.345711.nii,TRAINING/case_24/SMIR.Brain.XX.O.OT.345715/SMIR.Brain.XX.O.OT.345715.nii,3
26,19,TRAINING/case_26/SMIR.Brain.XX.O.CT_MTT.345728/SMIR.Brain.XX.O.CT_MTT.345728.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_Tmax.345730/SMIR.Brain.XX.O.CT_Tmax.345730.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBF.345726/SMIR.Brain.XX.O.CT_CBF.345726.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBV.345727/SMIR.Brain.XX.O.CT_CBV.345727.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT.345725/SMIR.Brain.XX.O.CT.345725.nii,TRAINING/case_26/SMIR.Brain.XX.O.OT.345729/SMIR.Brain.XX.O.OT.345729.nii,0
26,19,TRAINING/case_26/SMIR.Brain.XX.O.CT_MTT.345728/SMIR.Brain.XX.O.CT_MTT.345728.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_Tmax.345730/SMIR.Brain.XX.O.CT_Tmax.345730.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBF.345726/SMIR.Brain.XX.O.CT_CBF.345726.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBV.345727/SMIR.Brain.XX.O.CT_CBV.345727.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT.345725/SMIR.Brain.XX.O.CT.345725.nii,TRAINING/case_26/SMIR.Brain.XX.O.OT.345729/SMIR.Brain.XX.O.OT.345729.nii,1
26,19,TRAINING/case_26/SMIR.Brain.XX.O.CT_MTT.345728/SMIR.Brain.XX.O.CT_MTT.345728.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_Tmax.345730/SMIR.Brain.XX.O.CT_Tmax.345730.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBF.345726/SMIR.Brain.XX.O.CT_CBF.345726.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBV.345727/SMIR.Brain.XX.O.CT_CBV.345727.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT.345725/SMIR.Brain.XX.O.CT.345725.nii,TRAINING/case_26/SMIR.Brain.XX.O.OT.345729/SMIR.Brain.XX.O.OT.345729.nii,2
26,19,TRAINING/case_26/SMIR.Brain.XX.O.CT_MTT.345728/SMIR.Brain.XX.O.CT_MTT.345728.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_Tmax.345730/SMIR.Brain.XX.O.CT_Tmax.345730.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBF.345726/SMIR.Brain.XX.O.CT_CBF.345726.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT_CBV.345727/SMIR.Brain.XX.O.CT_CBV.345727.nii,TRAINING/case_26/SMIR.Brain.XX.O.CT.345725/SMIR.Brain.XX.O.CT.345725.nii,TRAINING/case_26/SMIR.Brain.XX.O.OT.345729/SMIR.Brain.XX.O.OT.345729.nii,3
27,19,TRAINING/case_27/SMIR.Brain.XX.O.CT_MTT.345735/SMIR.Brain.XX.O.CT_MTT.345735.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_Tmax.345737/SMIR.Brain.XX.O.CT_Tmax.345737.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_CBF.345733/SMIR.Brain.XX.O.CT_CBF.345733.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_CBV.345734/SMIR.Brain.XX.O.CT_CBV.345734.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT.345732/SMIR.Brain.XX.O.CT.345732.nii,TRAINING/case_27/SMIR.Brain.XX.O.OT.345736/SMIR.Brain.XX.O.OT.345736.nii,0
27,19,TRAINING/case_27/SMIR.Brain.XX.O.CT_MTT.345735/SMIR.Brain.XX.O.CT_MTT.345735.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_Tmax.345737/SMIR.Brain.XX.O.CT_Tmax.345737.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_CBF.345733/SMIR.Brain.XX.O.CT_CBF.345733.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_CBV.345734/SMIR.Brain.XX.O.CT_CBV.345734.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT.345732/SMIR.Brain.XX.O.CT.345732.nii,TRAINING/case_27/SMIR.Brain.XX.O.OT.345736/SMIR.Brain.XX.O.OT.345736.nii,1
27,19,TRAINING/case_27/SMIR.Brain.XX.O.CT_MTT.345735/SMIR.Brain.XX.O.CT_MTT.345735.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_Tmax.345737/SMIR.Brain.XX.O.CT_Tmax.345737.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_CBF.345733/SMIR.Brain.XX.O.CT_CBF.345733.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_CBV.345734/SMIR.Brain.XX.O.CT_CBV.345734.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT.345732/SMIR.Brain.XX.O.CT.345732.nii,TRAINING/case_27/SMIR.Brain.XX.O.OT.345736/SMIR.Brain.XX.O.OT.345736.nii,2
27,19,TRAINING/case_27/SMIR.Brain.XX.O.CT_MTT.345735/SMIR.Brain.XX.O.CT_MTT.345735.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_Tmax.345737/SMIR.Brain.XX.O.CT_Tmax.345737.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_CBF.345733/SMIR.Brain.XX.O.CT_CBF.345733.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT_CBV.345734/SMIR.Brain.XX.O.CT_CBV.345734.nii,TRAINING/case_27/SMIR.Brain.XX.O.CT.345732/SMIR.Brain.XX.O.CT.345732.nii,TRAINING/case_27/SMIR.Brain.XX.O.OT.345736/SMIR.Brain.XX.O.OT.345736.nii,3
28,20,TRAINING/case_28/SMIR.Brain.XX.O.CT_MTT.345742/SMIR.Brain.XX.O.CT_MTT.345742.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_Tmax.345744/SMIR.Brain.XX.O.CT_Tmax.345744.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_CBF.345740/SMIR.Brain.XX.O.CT_CBF.345740.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_CBV.345741/SMIR.Brain.XX.O.CT_CBV.345741.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT.345739/SMIR.Brain.XX.O.CT.345739.nii,TRAINING/case_28/SMIR.Brain.XX.O.OT.345743/SMIR.Brain.XX.O.OT.345743.nii,0
28,20,TRAINING/case_28/SMIR.Brain.XX.O.CT_MTT.345742/SMIR.Brain.XX.O.CT_MTT.345742.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_Tmax.345744/SMIR.Brain.XX.O.CT_Tmax.345744.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_CBF.345740/SMIR.Brain.XX.O.CT_CBF.345740.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_CBV.345741/SMIR.Brain.XX.O.CT_CBV.345741.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT.345739/SMIR.Brain.XX.O.CT.345739.nii,TRAINING/case_28/SMIR.Brain.XX.O.OT.345743/SMIR.Brain.XX.O.OT.345743.nii,1
28,20,TRAINING/case_28/SMIR.Brain.XX.O.CT_MTT.345742/SMIR.Brain.XX.O.CT_MTT.345742.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_Tmax.345744/SMIR.Brain.XX.O.CT_Tmax.345744.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_CBF.345740/SMIR.Brain.XX.O.CT_CBF.345740.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_CBV.345741/SMIR.Brain.XX.O.CT_CBV.345741.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT.345739/SMIR.Brain.XX.O.CT.345739.nii,TRAINING/case_28/SMIR.Brain.XX.O.OT.345743/SMIR.Brain.XX.O.OT.345743.nii,2
28,20,TRAINING/case_28/SMIR.Brain.XX.O.CT_MTT.345742/SMIR.Brain.XX.O.CT_MTT.345742.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_Tmax.345744/SMIR.Brain.XX.O.CT_Tmax.345744.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_CBF.345740/SMIR.Brain.XX.O.CT_CBF.345740.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT_CBV.345741/SMIR.Brain.XX.O.CT_CBV.345741.nii,TRAINING/case_28/SMIR.Brain.XX.O.CT.345739/SMIR.Brain.XX.O.CT.345739.nii,TRAINING/case_28/SMIR.Brain.XX.O.OT.345743/SMIR.Brain.XX.O.OT.345743.nii,3
32,23,TRAINING/case_32/SMIR.Brain.XX.O.CT_MTT.345770/SMIR.Brain.XX.O.CT_MTT.345770.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_Tmax.345772/SMIR.Brain.XX.O.CT_Tmax.345772.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_CBF.345768/SMIR.Brain.XX.O.CT_CBF.345768.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_CBV.345769/SMIR.Brain.XX.O.CT_CBV.345769.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT.345767/SMIR.Brain.XX.O.CT.345767.nii,TRAINING/case_32/SMIR.Brain.XX.O.OT.345771/SMIR.Brain.XX.O.OT.345771.nii,0
32,23,TRAINING/case_32/SMIR.Brain.XX.O.CT_MTT.345770/SMIR.Brain.XX.O.CT_MTT.345770.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_Tmax.345772/SMIR.Brain.XX.O.CT_Tmax.345772.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_CBF.345768/SMIR.Brain.XX.O.CT_CBF.345768.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_CBV.345769/SMIR.Brain.XX.O.CT_CBV.345769.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT.345767/SMIR.Brain.XX.O.CT.345767.nii,TRAINING/case_32/SMIR.Brain.XX.O.OT.345771/SMIR.Brain.XX.O.OT.345771.nii,1
32,23,TRAINING/case_32/SMIR.Brain.XX.O.CT_MTT.345770/SMIR.Brain.XX.O.CT_MTT.345770.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_Tmax.345772/SMIR.Brain.XX.O.CT_Tmax.345772.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_CBF.345768/SMIR.Brain.XX.O.CT_CBF.345768.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_CBV.345769/SMIR.Brain.XX.O.CT_CBV.345769.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT.345767/SMIR.Brain.XX.O.CT.345767.nii,TRAINING/case_32/SMIR.Brain.XX.O.OT.345771/SMIR.Brain.XX.O.OT.345771.nii,2
32,23,TRAINING/case_32/SMIR.Brain.XX.O.CT_MTT.345770/SMIR.Brain.XX.O.CT_MTT.345770.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_Tmax.345772/SMIR.Brain.XX.O.CT_Tmax.345772.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_CBF.345768/SMIR.Brain.XX.O.CT_CBF.345768.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT_CBV.345769/SMIR.Brain.XX.O.CT_CBV.345769.nii,TRAINING/case_32/SMIR.Brain.XX.O.CT.345767/SMIR.Brain.XX.O.CT.345767.nii,TRAINING/case_32/SMIR.Brain.XX.O.OT.345771/SMIR.Brain.XX.O.OT.345771.nii,3
34,24,TRAINING/case_34/SMIR.Brain.XX.O.CT_MTT.345784/SMIR.Brain.XX.O.CT_MTT.345784.nii,TRAINING/case_34/SMIR.Brain.XX.O.CT_Tmax.345786/SMIR.Brain.XX.O.CT_Tmax.345786.nii,TRAINING/case_34/SMIR.Brain.XX.O.CT_CBF.345782/SMIR.Brain.XX.O.CT_CBF.345782.nii,TRAINING/case_34/SMIR.Brain.XX.O.CT_CBV.345783/SMIR.Brain.XX.O.CT_CBV.345783.nii,TRAINING/case_34/SMIR.Brain.XX.O.CT.345781/SMIR.Brain.XX.O.CT.345781.nii,TRAINING/case_34/SMIR.Brain.XX.O.OT.345785/SMIR.Brain.XX.O.OT.345785.nii,0
34,24,TRAINING/case_34/SMIR.Brain.XX.O.CT_MTT.345784/SMIR.Brain.XX.O.CT_MTT.345784.nii,TRAINING/case_34/SMIR.Brain.XX.O.CT_Tmax.345786/SMIR.Brain.XX.O.CT_Tmax.345786.nii,TRAINING/case_34/SMIR.Brain.XX.O.CT_CBF.345782/SMIR.Brain.XX.O.CT_CBF.345782.nii,TRAINING/case_34/SMIR.Brain.XX.O.CT_CBV.345783/SMIR.Brain.XX.O.CT_CBV.345783.nii,TRAINING/case_34/SMIR.Brain.XX.O.CT.345781/SMIR.Brain.XX.O.CT.345781.nii,TRAINING/case_34/SMIR.Brain.XX.O.OT.345785/SMIR.Brain.XX.O.OT.345785.nii,1
35,24,TRAINING/case_35/SMIR.Brain.XX.O.CT_MTT.345791/SMIR.Brain.XX.O.CT_MTT.345791.nii,TRAINING/case_35/SMIR.Brain.XX.O.CT_Tmax.345793/SMIR.Brain.XX.O.CT_Tmax.345793.nii,TRAINING/case_35/SMIR.Brain.XX.O.CT_CBF.345789/SMIR.Brain.XX.O.CT_CBF.345789.nii,TRAINING/case_35/SMIR.Brain.XX.O.CT_CBV.345790/SMIR.Brain.XX.O.CT_CBV.345790.nii,TRAINING/case_35/SMIR.Brain.XX.O.CT.345788/SMIR.Brain.XX.O.CT.345788.nii,TRAINING/case_35/SMIR.Brain.XX.O.OT.345792/SMIR.Brain.XX.O.OT.345792.nii,0
35,24,TRAINING/case_35/SMIR.Brain.XX.O.CT_MTT.345791/SMIR.Brain.XX.O.CT_MTT.345791.nii,TRAINING/case_35/SMIR.Brain.XX.O.CT_Tmax.345793/SMIR.Brain.XX.O.CT_Tmax.345793.nii,TRAINING/case_35/SMIR.Brain.XX.O.CT_CBF.345789/SMIR.Brain.XX.O.CT_CBF.345789.nii,TRAINING/case_35/SMIR.Brain.XX.O.CT_CBV.345790/SMIR.Brain.XX.O.CT_CBV.345790.nii,TRAINING/case_35/SMIR.Brain.XX.O.CT.345788/SMIR.Brain.XX.O.CT.345788.nii,TRAINING/case_35/SMIR.Brain.XX.O.OT.345792/SMIR.Brain.XX.O.OT.345792.nii,1
36,25,TRAINING/case_36/SMIR.Brain.XX.O.CT_MTT.345798/SMIR.Brain.XX.O.CT_MTT.345798.nii,TRAINING/case_36/SMIR.Brain.XX.O.CT_Tmax.345800/SMIR.Brain.XX.O.CT_Tmax.345800.nii,TRAINING/case_36/SMIR.Brain.XX.O.CT_CBF.345796/SMIR.Brain.XX.O.CT_CBF.345796.nii,TRAINING/case_36/SMIR.Brain.XX.O.CT_CBV.345797/SMIR.Brain.XX.O.CT_CBV.345797.nii,TRAINING/case_36/SMIR.Brain.XX.O.CT.345795/SMIR.Brain.XX.O.CT.345795.nii,TRAINING/case_36/SMIR.Brain.XX.O.OT.345799/SMIR.Brain.XX.O.OT.345799.nii,0
36,25,TRAINING/case_36/SMIR.Brain.XX.O.CT_MTT.345798/SMIR.Brain.XX.O.CT_MTT.345798.nii,TRAINING/case_36/SMIR.Brain.XX.O.CT_Tmax.345800/SMIR.Brain.XX.O.CT_Tmax.345800.nii,TRAINING/case_36/SMIR.Brain.XX.O.CT_CBF.345796/SMIR.Brain.XX.O.CT_CBF.345796.nii,TRAINING/case_36/SMIR.Brain.XX.O.CT_CBV.345797/SMIR.Brain.XX.O.CT_CBV.345797.nii,TRAINING/case_36/SMIR.Brain.XX.O.CT.345795/SMIR.Brain.XX.O.CT.345795.nii,TRAINING/case_36/SMIR.Brain.XX.O.OT.345799/SMIR.Brain.XX.O.OT.345799.nii,1
37,25,TRAINING/case_37/SMIR.Brain.XX.O.CT_MTT.345805/SMIR.Brain.XX.O.CT_MTT.345805.nii,TRAINING/case_37/SMIR.Brain.XX.O.CT_Tmax.345807/SMIR.Brain.XX.O.CT_Tmax.345807.nii,TRAINING/case_37/SMIR.Brain.XX.O.CT_CBF.345803/SMIR.Brain.XX.O.CT_CBF.345803.nii,TRAINING/case_37/SMIR.Brain.XX.O.CT_CBV.345804/SMIR.Brain.XX.O.CT_CBV.345804.nii,TRAINING/case_37/SMIR.Brain.XX.O.CT.345802/SMIR.Brain.XX.O.CT.345802.nii,TRAINING/case_37/SMIR.Brain.XX.O.OT.345806/SMIR.Brain.XX.O.OT.345806.nii,0
37,25,TRAINING/case_37/SMIR.Brain.XX.O.CT_MTT.345805/SMIR.Brain.XX.O.CT_MTT.345805.nii,TRAINING/case_37/SMIR.Brain.XX.O.CT_Tmax.345807/SMIR.Brain.XX.O.CT_Tmax.345807.nii,TRAINING/case_37/SMIR.Brain.XX.O.CT_CBF.345803/SMIR.Brain.XX.O.CT_CBF.345803.nii,TRAINING/case_37/SMIR.Brain.XX.O.CT_CBV.345804/SMIR.Brain.XX.O.CT_CBV.345804.nii,TRAINING/case_37/SMIR.Brain.XX.O.CT.345802/SMIR.Brain.XX.O.CT.345802.nii,TRAINING/case_37/SMIR.Brain.XX.O.OT.345806/SMIR.Brain.XX.O.OT.345806.nii,1
38,26,TRAINING/case_38/SMIR.Brain.XX.O.CT_MTT.345812/SMIR.Brain.XX.O.CT_MTT.345812.nii,TRAINING/case_38/SMIR.Brain.XX.O.CT_Tmax.345814/SMIR.Brain.XX.O.CT_Tmax.345814.nii,TRAINING/case_38/SMIR.Brain.XX.O.CT_CBF.345810/SMIR.Brain.XX.O.CT_CBF.345810.nii,TRAINING/case_38/SMIR.Brain.XX.O.CT_CBV.345811/SMIR.Brain.XX.O.CT_CBV.345811.nii,TRAINING/case_38/SMIR.Brain.XX.O.CT.345809/SMIR.Brain.XX.O.CT.345809.nii,TRAINING/case_38/SMIR.Brain.XX.O.OT.345813/SMIR.Brain.XX.O.OT.345813.nii,0
38,26,TRAINING/case_38/SMIR.Brain.XX.O.CT_MTT.345812/SMIR.Brain.XX.O.CT_MTT.345812.nii,TRAINING/case_38/SMIR.Brain.XX.O.CT_Tmax.345814/SMIR.Brain.XX.O.CT_Tmax.345814.nii,TRAINING/case_38/SMIR.Brain.XX.O.CT_CBF.345810/SMIR.Brain.XX.O.CT_CBF.345810.nii,TRAINING/case_38/SMIR.Brain.XX.O.CT_CBV.345811/SMIR.Brain.XX.O.CT_CBV.345811.nii,TRAINING/case_38/SMIR.Brain.XX.O.CT.345809/SMIR.Brain.XX.O.CT.345809.nii,TRAINING/case_38/SMIR.Brain.XX.O.OT.345813/SMIR.Brain.XX.O.OT.345813.nii,1
40,27,TRAINING/case_40/SMIR.Brain.XX.O.CT_MTT.345826/SMIR.Brain.XX.O.CT_MTT.345826.nii,TRAINING/case_40/SMIR.Brain.XX.O.CT_Tmax.345828/SMIR.Brain.XX.O.CT_Tmax.345828.nii,TRAINING/case_40/SMIR.Brain.XX.O.CT_CBF.345824/SMIR.Brain.XX.O.CT_CBF.345824.nii,TRAINING/case_40/SMIR.Brain.XX.O.CT_CBV.345825/SMIR.Brain.XX.O.CT_CBV.345825.nii,TRAINING/case_40/SMIR.Brain.XX.O.CT.345823/SMIR.Brain.XX.O.CT.345823.nii,TRAINING/case_40/SMIR.Brain.XX.O.OT.345827/SMIR.Brain.XX.O.OT.345827.nii,0
40,27,TRAINING/case_40/SMIR.Brain.XX.O.CT_MTT.345826/SMIR.Brain.XX.O.CT_MTT.345826.nii,TRAINING/case_40/SMIR.Brain.XX.O.CT_Tmax.345828/SMIR.Brain.XX.O.CT_Tmax.345828.nii,TRAINING/case_40/SMIR.Brain.XX.O.CT_CBF.345824/SMIR.Brain.XX.O.CT_CBF.345824.nii,TRAINING/case_40/SMIR.Brain.XX.O.CT_CBV.345825/SMIR.Brain.XX.O.CT_CBV.345825.nii,TRAINING/case_40/SMIR.Brain.XX.O.CT.345823/SMIR.Brain.XX.O.CT.345823.nii,TRAINING/case_40/SMIR.Brain.XX.O.OT.345827/SMIR.Brain.XX.O.OT.345827.nii,1
41,28,TRAINING/case_41/SMIR.Brain.XX.O.CT_MTT.345833/SMIR.Brain.XX.O.CT_MTT.345833.nii,TRAINING/case_41/SMIR.Brain.XX.O.CT_Tmax.345835/SMIR.Brain.XX.O.CT_Tmax.345835.nii,TRAINING/case_41/SMIR.Brain.XX.O.CT_CBF.345831/SMIR.Brain.XX.O.CT_CBF.345831.nii,TRAINING/case_41/SMIR.Brain.XX.O.CT_CBV.345832/SMIR.Brain.XX.O.CT_CBV.345832.nii,TRAINING/case_41/SMIR.Brain.XX.O.CT.345830/SMIR.Brain.XX.O.CT.345830.nii,TRAINING/case_41/SMIR.Brain.XX.O.OT.345834/SMIR.Brain.XX.O.OT.345834.nii,0
41,28,TRAINING/case_41/SMIR.Brain.XX.O.CT_MTT.345833/SMIR.Brain.XX.O.CT_MTT.345833.nii,TRAINING/case_41/SMIR.Brain.XX.O.CT_Tmax.345835/SMIR.Brain.XX.O.CT_Tmax.345835.nii,TRAINING/case_41/SMIR.Brain.XX.O.CT_CBF.345831/SMIR.Brain.XX.O.CT_CBF.345831.nii,TRAINING/case_41/SMIR.Brain.XX.O.CT_CBV.345832/SMIR.Brain.XX.O.CT_CBV.345832.nii,TRAINING/case_41/SMIR.Brain.XX.O.CT.345830/SMIR.Brain.XX.O.CT.345830.nii,TRAINING/case_41/SMIR.Brain.XX.O.OT.345834/SMIR.Brain.XX.O.OT.345834.nii,1
46,30,TRAINING/case_46/SMIR.Brain.XX.O.CT_MTT.345868/SMIR.Brain.XX.O.CT_MTT.345868.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT_Tmax.345870/SMIR.Brain.XX.O.CT_Tmax.345870.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT_CBF.345866/SMIR.Brain.XX.O.CT_CBF.345866.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT_CBV.345867/SMIR.Brain.XX.O.CT_CBV.345867.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT.345865/SMIR.Brain.XX.O.CT.345865.nii,TRAINING/case_46/SMIR.Brain.XX.O.OT.345869/SMIR.Brain.XX.O.OT.345869.nii,0
46,30,TRAINING/case_46/SMIR.Brain.XX.O.CT_MTT.345868/SMIR.Brain.XX.O.CT_MTT.345868.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT_Tmax.345870/SMIR.Brain.XX.O.CT_Tmax.345870.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT_CBF.345866/SMIR.Brain.XX.O.CT_CBF.345866.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT_CBV.345867/SMIR.Brain.XX.O.CT_CBV.345867.nii,TRAINING/case_46/SMIR.Brain.XX.O.CT.345865/SMIR.Brain.XX.O.CT.345865.nii,TRAINING/case_46/SMIR.Brain.XX.O.OT.345869/SMIR.Brain.XX.O.OT.345869.nii,1
47,31,TRAINING/case_47/SMIR.Brain.XX.O.CT_MTT.345875/SMIR.Brain.XX.O.CT_MTT.345875.nii,TRAINING/case_47/SMIR.Brain.XX.O.CT_Tmax.345877/SMIR.Brain.XX.O.CT_Tmax.345877.nii,TRAINING/case_47/SMIR.Brain.XX.O.CT_CBF.345873/SMIR.Brain.XX.O.CT_CBF.345873.nii,TRAINING/case_47/SMIR.Brain.XX.O.CT_CBV.345874/SMIR.Brain.XX.O.CT_CBV.345874.nii,TRAINING/case_47/SMIR.Brain.XX.O.CT.345872/SMIR.Brain.XX.O.CT.345872.nii,TRAINING/case_47/SMIR.Brain.XX.O.OT.345876/SMIR.Brain.XX.O.OT.345876.nii,0
47,31,TRAINING/case_47/SMIR.Brain.XX.O.CT_MTT.345875/SMIR.Brain.XX.O.CT_MTT.345875.nii,TRAINING/case_47/SMIR.Brain.XX.O.CT_Tmax.345877/SMIR.Brain.XX.O.CT_Tmax.345877.nii,TRAINING/case_47/SMIR.Brain.XX.O.CT_CBF.345873/SMIR.Brain.XX.O.CT_CBF.345873.nii,TRAINING/case_47/SMIR.Brain.XX.O.CT_CBV.345874/SMIR.Brain.XX.O.CT_CBV.345874.nii,TRAINING/case_47/SMIR.Brain.XX.O.CT.345872/SMIR.Brain.XX.O.CT.345872.nii,TRAINING/case_47/SMIR.Brain.XX.O.OT.345876/SMIR.Brain.XX.O.OT.345876.nii,1
